ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1472,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
1473,0.0329144240177,0.00201872753441,0.124158785846,0.144409677089,0.696498385513
1474,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
1475,0.0261055369804,0.0113568083683,0.106517649609,0.0316917070657,0.824328297977
1476,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
1477,0.564529020946,0.00799968681244,0.0515130738764,0.0621819577583,0.313776260607
1478,0.59805375534,0.00364555218802,0.0176527030681,0.0170340059084,0.363613983495
1479,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1480,0.0136036980369,0.0160186785431,0.00524869872344,0.00236056043926,0.962768364257
1481,0.00320265333542,0.00350091738882,0.334075107575,0.0124804258947,0.646740895807
1482,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
1483,0.364350564971,0.00329418382127,0.0496914638402,0.220842153025,0.361821634342
1484,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
1485,0.00370872964337,0.00651520646491,0.0683877743739,0.0109220474127,0.910466242105
1486,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
1487,0.321442477519,0.00147435869147,0.0326021248458,0.428398828354,0.21608221059
1488,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1489,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
1490,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
1491,0.73086358447,0.0057959093114,0.0127705219498,0.017698374022,0.232871610247
1492,0.419102751997,0.00280042332657,0.0319436604103,0.184485052855,0.36166811141
1493,0.128869949271,0.0652334184649,0.0957385342818,0.0130107258349,0.697147372147
1494,0.720077015057,0.00269906118779,0.011686137141,0.0317389114476,0.233798875167
1495,0.00344507198025,0.00740825264631,0.456163055334,0.0121953094659,0.520788310574
1496,0.0162892092327,0.0137572023585,0.107441384579,0.0550260066285,0.807486197202
1497,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
1498,0.166222758564,0.0044727013383,0.0133501663345,0.084059844036,0.731894529727
1499,0.0576965381538,0.00312487403841,0.0473063810118,0.241962475308,0.649909731488
1500,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1501,0.503663258304,0.00269550380416,0.0183914324583,0.115187250708,0.360062554725
1502,0.255544661119,0.013176828998,0.0483403156325,0.0258179378357,0.657120256415
1503,0.365835286302,0.00152810809265,0.02935724009,0.442143726621,0.161135638895
1504,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
1505,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1506,0.0502479412833,0.00384452019308,0.0783011124103,0.328935856123,0.53867056999
1507,0.0843002409635,0.00339394038676,0.0317121237712,0.157360653116,0.723233041763
1508,0.606935756684,0.00552852181913,0.0312739144409,0.0655525665709,0.290709240485
1509,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
1510,0.167918682097,0.00248140917597,0.163270227009,0.520004300611,0.146325381107
1511,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
1512,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
1513,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
1514,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
1515,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
1516,0.0214015199761,0.0335843174416,0.120979687293,0.0152079150397,0.80882656025
1517,0.669271583879,0.00143522385355,0.0108496387469,0.160144881335,0.158298672186
1518,0.233684787511,0.00446910267095,0.0683114671142,0.032629929936,0.660904712768
1519,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1520,0.420074586749,0.00309238206238,0.0324833439114,0.385476780779,0.158872906499
1521,0.0435398603977,0.00197226197461,0.0783679173715,0.100019526728,0.776100433528
1522,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
1523,0.00204118239433,0.0174014367976,0.028614628096,0.00294650095513,0.948996251757
1524,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1525,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
1526,0.00127024825009,0.00359735847902,0.0270543913595,0.00134436588589,0.966733636026
1527,0.0547630709728,0.00419834826092,0.125820499697,0.385467106118,0.429750974952
1528,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
1529,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
1530,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
1531,0.00375046357157,0.00749810484935,0.104400908827,0.0160791979462,0.868271324806
1532,0.79395670482,0.00229285143982,0.00733378491078,0.0209422828778,0.175474375952
1533,0.0310980221253,0.00200968873381,0.221005992885,0.467491957218,0.278394339039
1534,0.0751313895664,0.00323626528684,0.0478084664536,0.0616721247374,0.812151753956
1535,0.103428176365,0.00384001248293,0.0252954751792,0.0557151424167,0.811721193556
1536,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1537,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
1538,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
1539,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
1540,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
1541,0.814951044011,0.00100005558205,0.00407811762379,0.0515385487825,0.128432234001
1542,0.612539303984,0.00167330229057,0.0110135369658,0.0294690383024,0.345304818457
1543,0.00197978942295,0.0157261778265,0.00947473140736,0.709586083734,0.263233217609
1544,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1545,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1546,0.697066843209,0.00144436564119,0.0102017546356,0.10437148488,0.186915551634
1547,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
1548,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1549,0.405681318496,0.00475305656609,0.162096883297,0.245217755334,0.182250986308
1550,0.360175158996,0.00154174695674,0.0296192630514,0.446090003867,0.162573827129
1551,0.00370872964337,0.00651520646491,0.0683877743739,0.0109220474127,0.910466242105
1552,0.236410108426,0.00367017431267,0.0788213295929,0.507379504215,0.173718883454
1553,0.754540744824,0.00107961684745,0.00708420325148,0.0820654288398,0.155230006237
1554,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1555,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1556,0.0142309744883,0.00836610794089,0.0752234314583,0.0384461327396,0.863733353373
1557,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1558,0.340221409931,0.0015745690594,0.0405504301674,0.451618745145,0.166034845697
1559,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1560,0.508969865657,0.0105713888367,0.0790278205011,0.1775794088,0.223851516206
1561,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1562,0.305897080111,0.00153987247969,0.0365023603719,0.465699259228,0.19036142781
1563,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
1564,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
1565,0.486684246405,0.00574086710675,0.042979360365,0.17212086218,0.292474663944
1566,0.664411078765,0.0013762896049,0.0107679596624,0.145338849334,0.178105822633
1567,0.0329828926785,0.00192493136787,0.179014985418,0.501151032874,0.284926157661
1568,0.505953559563,0.00311690301951,0.0827758723871,0.0404811660455,0.367672498985
1569,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
1570,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
1571,0.534064329454,0.00308431024994,0.0653703892866,0.0289281378208,0.368552833188
1572,0.422804654501,0.00178574723724,0.0476486791901,0.375894755585,0.151866163487
1573,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
1574,0.893768215263,0.00135567243956,0.00554572246077,0.0207157648953,0.078614624941
1575,0.0136376168106,0.0195298253405,0.298092156491,0.0247674315465,0.643972969812
1576,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1577,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
1578,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
1579,0.0136036980369,0.0160186785431,0.00524869872344,0.00236056043926,0.962768364257
1580,0.754540744824,0.00107961684745,0.00708420325148,0.0820654288398,0.155230006237
1581,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1582,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
1583,0.327495195325,0.00220021152542,0.0634739611917,0.466749710718,0.14008092124
1584,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
1585,0.0130468999395,0.00876914852354,0.119417984782,0.0137635763921,0.845002390363
1586,0.669271583879,0.00143522385355,0.0108496387469,0.160144881335,0.158298672186
1587,0.893724422003,0.00656738336397,0.00866661094855,0.00560055361798,0.0854410300666
1588,0.88001633119,0.00162346961358,0.00526091831695,0.0136716738594,0.0994276070202
1589,0.00196242824352,0.0252078661203,0.0324833173227,0.000803750915032,0.939542637398
1590,0.0303925684121,0.0550533512727,0.219423133576,0.0121393560887,0.682991590651
1591,0.0303925684121,0.0550533512727,0.219423133576,0.0121393560887,0.682991590651
1592,0.0115228579363,0.0241501334687,0.285182942553,0.0374777753261,0.641666290716
1593,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
1594,0.0068733127938,0.00468319567261,0.0955701597655,0.010082531888,0.88279079988
1595,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
1596,0.420074586749,0.00309238206238,0.0324833439114,0.385476780779,0.158872906499
1597,0.690136532846,0.00124630176564,0.0101519840029,0.112461522421,0.186003658965
1598,0.33261874387,0.00158073307003,0.0276202123287,0.488548091622,0.14963221911
1599,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1600,0.0154225102226,0.0130785150217,0.226840705583,0.050832252936,0.693826016237
1601,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
1602,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
1603,0.0261055369804,0.0113568083683,0.106517649609,0.0316917070657,0.824328297977
1604,0.526096341356,0.00386118020434,0.0636247050656,0.0304510033917,0.375966769983
1605,0.664411078765,0.0013762896049,0.0107679596624,0.145338849334,0.178105822633
1606,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
1607,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
1608,0.630686950762,0.00181893898492,0.012629701809,0.0237677311176,0.331096677326
1609,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1610,0.00204118239433,0.0174014367976,0.028614628096,0.00294650095513,0.948996251757
1611,0.44239541963,0.00144636053412,0.0169764844454,0.344845748962,0.194335986429
1612,0.354548227302,0.0019309803816,0.0580189997242,0.42128449677,0.164217295822
1613,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
1614,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1615,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
1616,0.65373073731,0.00140584658418,0.0115268297281,0.12352174393,0.209814842448
1617,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
1618,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
1619,0.609898492709,0.00244462398448,0.0104176587463,0.0219658314198,0.35527339314
1620,0.147511989113,0.0282839741806,0.0566322001873,0.0126962784456,0.754875558074
1621,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
1622,0.926669381041,0.00133689699451,0.00275033131308,0.00679530925531,0.0624480813961
1623,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1624,0.559185207871,0.00178321056109,0.0135857463552,0.24012447478,0.185321360432
1625,0.758203727686,0.00259089054782,0.00854369434662,0.0295196099668,0.201142077453
1626,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
1627,0.761018413284,0.00130392638667,0.00710974536206,0.0757951735359,0.154772741431
1628,0.00277367274348,0.0124047899426,0.0229552943066,0.000935148836985,0.96093109417
1629,0.169542720953,0.00404763593752,0.0316353465452,0.115945212954,0.67882908361
1630,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
1631,0.00354698526777,0.0333203081148,0.656780278309,0.0141003603927,0.292252067916
1632,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1633,0.88001633119,0.00162346961358,0.00526091831695,0.0136716738594,0.0994276070202
1634,0.740222545779,0.00239285201258,0.00910002249352,0.0340450066504,0.214239573065
1635,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
1636,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1637,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
1638,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
1639,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
1640,0.359576696958,0.00337001395861,0.0508353315573,0.234210286215,0.35200767131
1641,0.868327338455,0.000903036255336,0.00432554976236,0.0388698928397,0.0875741826879
1642,0.428703069789,0.00498634044389,0.0499259911216,0.217427416188,0.298957182457
1643,0.34620705841,0.00169991167167,0.0456332973475,0.455466859497,0.150992873074
1644,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
1645,0.0279120694376,0.116190155955,0.027565040161,0.00479666900081,0.823536065446
1646,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
1647,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
1648,0.550582934901,0.00334071664488,0.0200298641573,0.0202265643009,0.405819919996
1649,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
1650,0.00194555705116,0.0190017818228,0.0161016957767,0.00065594811715,0.962295017232
1651,0.236008538327,0.00346483398872,0.0562783089685,0.528311890478,0.175936428237
1652,0.00123508313888,0.00789645741697,0.0204438545219,0.0010892644976,0.969335340425
1653,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
1654,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1655,0.276888661,0.00168953197174,0.0395737760541,0.521916905991,0.159931124983
1656,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
1657,0.00312608989771,0.0176537506449,0.0201800564565,0.0238417524333,0.935198350568
1658,0.0848701069604,0.00547361637588,0.0852551691936,0.290194105688,0.534207001782
1659,0.00224108151885,0.0527079525531,0.0263533610217,0.00100818188664,0.91768942302
1660,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
1661,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
1662,0.89182021768,0.000796227987978,0.0037890412354,0.0263783272915,0.0772161858047
1663,0.00206723673393,0.0135865956444,0.03776237709,0.000936702726974,0.945647087805
1664,0.33531034739,0.00355603117703,0.0455421021417,0.452521863545,0.163069655746
1665,0.0296018194759,0.0181197702785,0.0937902286815,0.0133602986787,0.845127882885
1666,0.267524393395,0.00931159023727,0.0310281577943,0.0338747374173,0.658261121156
1667,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
1668,0.0390860847337,0.0404721532848,0.145791512868,0.0139003360609,0.760749913053
1669,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1670,0.306746843509,0.00164512161643,0.0423673949553,0.47576618219,0.173474457729
1671,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
1672,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
1673,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
1674,0.280525263583,0.00179251877446,0.0555140928041,0.502038400852,0.160129723986
1675,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
1676,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1677,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1678,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1679,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
1680,0.0764007116239,0.00191832869196,0.18876007481,0.722264680157,0.010656204717
1681,0.340221409931,0.0015745690594,0.0405504301674,0.451618745145,0.166034845697
1682,0.0303925684121,0.0550533512727,0.219423133576,0.0121393560887,0.682991590651
1683,0.0403626453459,0.00255821662301,0.17769713693,0.431338095527,0.348043905574
1684,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1685,0.00208785908767,0.010991169795,0.0381390872585,0.00363156920034,0.945150314659
1686,0.0348839257182,0.0326306105779,0.0178795778165,0.00450369641402,0.910102189473
1687,0.0597847550032,0.00338429151875,0.0886684050554,0.137268972414,0.710893576009
1688,0.365835286302,0.00152810809265,0.02935724009,0.442143726621,0.161135638895
1689,0.285178257619,0.00172694604602,0.0404501230079,0.510102074917,0.162542598409
1690,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1691,0.615756407961,0.00125668979854,0.00998374172662,0.198755964617,0.174247195897
1692,0.371502362363,0.00269563862685,0.0291158866085,0.217074188247,0.379611924155
1693,0.00152899175721,0.0261937486488,0.0267545502684,0.000623551227507,0.944899158098
1694,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1695,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
1696,0.0207416296593,0.010066738763,0.0913097567849,0.0279351477281,0.849946727065
1697,0.460713249996,0.00140608408205,0.0168130954293,0.335408015578,0.185659554915
1698,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
1699,0.612539303984,0.00167330229057,0.0110135369658,0.0294690383024,0.345304818457
1700,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
1701,0.926669381041,0.00133689699451,0.00275033131308,0.00679530925531,0.0624480813961
1702,0.597438018854,0.0032937822536,0.0263365605466,0.0367059177731,0.336225720573
1703,0.416016487619,0.00458342424344,0.0401288013202,0.250557902286,0.288713384532
1704,0.175461676484,0.0325472634036,0.065041800561,0.0139775318898,0.712971727661
1705,0.934302046265,0.00562016190427,0.00628810233301,0.00300879963184,0.0507808898662
1706,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1707,0.365835286302,0.00152810809265,0.02935724009,0.442143726621,0.161135638895
1708,0.740222545779,0.00239285201258,0.00910002249352,0.0340450066504,0.214239573065
1709,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
1710,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
1711,0.00519415877565,0.00454752149981,0.148658868793,0.0116376474491,0.829961803482
1712,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1713,0.887039058939,0.00173927232507,0.00497156863311,0.0122909959032,0.0939591041994
1714,0.881581317964,0.00217917331469,0.00714941390791,0.0107597754465,0.0983303193669
1715,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
1716,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
1717,0.481557727692,0.00281815526865,0.0165259979387,0.101329176425,0.397768942675
1718,0.88001633119,0.00162346961358,0.00526091831695,0.0136716738594,0.0994276070202
1719,0.0177373885169,0.0125711444795,0.0741097405185,0.0338786005887,0.861703125896
1720,0.293858008388,0.00148317771598,0.0425275333523,0.456991108227,0.205140172317
1721,0.136497640179,0.00568516493378,0.0506308474013,0.0483336502492,0.758852697236
1722,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
1723,0.571713364437,0.00241018601393,0.00968552560985,0.066701197599,0.34948972634
1724,0.56033362911,0.001732834235,0.0131157660262,0.233455791204,0.191361979424
1725,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
1726,0.00298718836729,0.00371987145822,0.384797386772,0.0147167498142,0.593778803588
1727,0.654142064186,0.00137053020164,0.0112372633325,0.128706074981,0.2045440673
1728,0.829767636916,0.00183718347398,0.00601873099414,0.0197479223236,0.142628526292
1729,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
1730,0.267970609247,0.0139469629555,0.0485288945977,0.0250576881687,0.644495845031
1731,0.00970621162873,0.00834637063343,0.0882120703736,0.0132582048524,0.880477142512
1732,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
1733,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
1734,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
1735,0.534788584162,0.00173490176101,0.0200632249532,0.257673890071,0.185739399053
1736,0.379052555527,0.0015913515559,0.0469693233196,0.414026830112,0.158359939486
1737,0.87596528266,0.00144423770747,0.00374963081709,0.0335432087278,0.0852976400875
1738,0.658094832192,0.00138096625226,0.0078588241318,0.169956668539,0.162708708884
1739,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
1740,0.477522700069,0.00345284361731,0.0352541880789,0.298231029687,0.185539238548
1741,0.00804296517946,0.00473231819179,0.596115693376,0.0402351499547,0.350873873298
1742,0.481557727692,0.00281815526865,0.0165259979387,0.101329176425,0.397768942675
1743,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
1744,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
1745,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1746,0.00763673226501,0.00694717695921,0.0713196623166,0.0117946505612,0.902301777898
1747,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
1748,0.0136376168106,0.0195298253405,0.298092156491,0.0247674315465,0.643972969812
1749,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
1750,0.64793088639,0.00145756646908,0.00970142814875,0.179295620337,0.161614498654
1751,0.221580045554,0.0104458289875,0.103504102182,0.0588514490998,0.605618574178
1752,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
1753,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1754,0.00846649389572,0.0182179159171,0.124489849577,0.0781757354301,0.77065000518
1755,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
1756,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1757,0.916636254496,0.00111427191985,0.00452845771681,0.0131050610802,0.0646159547875
1758,0.288658922157,0.00183053414552,0.056691424315,0.490223841935,0.162595277448
1759,0.505953559563,0.00311690301951,0.0827758723871,0.0404811660455,0.367672498985
1760,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
1761,0.364350564971,0.00329418382127,0.0496914638402,0.220842153025,0.361821634342
1762,0.526096341356,0.00386118020434,0.0636247050656,0.0304510033917,0.375966769983
1763,0.0437814010667,0.00349546871689,0.0882110835769,0.359205227667,0.505306818973
1764,0.014292564475,0.00687728066809,0.17604730482,0.0255072638384,0.777275586198
1765,0.773239449796,0.00300986898649,0.0108273523313,0.00805490687364,0.204868422012
1766,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
1767,0.183382561406,0.00430362599585,0.0377299400148,0.113041162131,0.661542710453
1768,0.88538075534,0.00187399919721,0.00433031347978,0.0114551877466,0.0969597442363
1769,0.309756715802,0.00173967902808,0.0592381295608,0.456145045625,0.173120429984
1770,0.422804654501,0.00178574723724,0.0476486791901,0.375894755585,0.151866163487
1771,0.743131892797,0.00129529776436,0.00617785944915,0.0830462104208,0.166348739569
1772,0.606599884768,0.0012380023612,0.00983527983244,0.182419719876,0.199907113163
1773,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
1774,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
1775,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
1776,0.678975600518,0.00499045878126,0.0175113631242,0.0400050684028,0.258517509174
1777,0.64793088639,0.00145756646908,0.00970142814875,0.179295620337,0.161614498654
1778,0.192024305675,0.00210063074206,0.0924866520994,0.584750293048,0.128638118435
1779,0.0254108771245,0.00168266965108,0.0899315844797,0.548479641529,0.334495227215
1780,0.0120162450923,0.00972658725108,0.0931452584655,0.0172178878991,0.867894021292
1781,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
1782,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
1783,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
1784,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
1785,0.37835277936,0.00326975714355,0.033565859252,0.200285441209,0.384526163036
1786,0.387967054864,0.00295240557129,0.0345032140855,0.173628615376,0.400948710104
1787,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
1788,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1789,0.442501596824,0.010432085042,0.185753864042,0.174158509041,0.187153945052
1790,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
1791,0.847570519416,0.00245108167777,0.00570101197691,0.0174596951539,0.126817691775
1792,0.503663258304,0.00269550380416,0.0183914324583,0.115187250708,0.360062554725
1793,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
1794,0.483499603821,0.00296913229334,0.0201261600767,0.0967915441445,0.396613559664
1795,0.90207348148,0.00205785162312,0.00839228602034,0.00591565337046,0.0815607275059
1796,0.0656635468757,0.00307972672104,0.0459908064969,0.0725797859699,0.812686133936
1797,0.285178257619,0.00172694604602,0.0404501230079,0.510102074917,0.162542598409
1798,0.660279740583,0.00147387024808,0.00973475095573,0.116594893542,0.211916744671
1799,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
1800,0.808635967246,0.00153834286555,0.00603247251613,0.0307917529875,0.153001464385
1801,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
1802,0.606599884768,0.0012380023612,0.00983527983244,0.182419719876,0.199907113163
1803,0.56033362911,0.001732834235,0.0131157660262,0.233455791204,0.191361979424
1804,0.00983941207087,0.0059313774661,0.121458512395,0.0145527582559,0.848217939812
1805,0.00123508313888,0.00789645741697,0.0204438545219,0.0010892644976,0.969335340425
1806,0.272477809669,0.00236424812257,0.0733319846598,0.501301314249,0.1505246433
1807,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
1808,0.424301948833,0.00318713777819,0.150978800961,0.0455746622987,0.37595745013
1809,0.0020637596719,0.0147630138173,0.0286895376025,0.0030030840215,0.951480604887
1810,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
1811,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
1812,0.272714702279,0.00440176271445,0.318662418112,0.241604455861,0.162616661034
1813,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
1814,0.609615659101,0.00625318121079,0.0317521285315,0.0572245123125,0.295154518844
1815,0.926669381041,0.00133689699451,0.00275033131308,0.00679530925531,0.0624480813961
