ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1536,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1537,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
1538,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
1539,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
1540,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
1541,0.758905377124,0.000923781837289,0.00135273159971,0.0676744700529,0.171143639387
1542,0.697958486194,0.000891581315079,0.00259983991772,0.0334228059202,0.265127286653
1543,0.000384780762286,0.0507063997269,0.0283857450483,0.0740150013234,0.846508073139
1544,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1545,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1546,0.658502073163,0.000221707170286,0.00295665579937,0.0894840833222,0.248835480545
1547,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
1548,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1549,0.3146497577,0.00463413193977,0.177574231665,0.313539178472,0.189602700222
1550,0.306201435238,0.00110464777215,0.0363245201864,0.489376522609,0.166992874195
1551,0.000897507777644,0.00378562901511,0.0777488940821,0.00840946545594,0.909158503669
1552,0.201074096776,0.0108692197759,0.104049400248,0.526237488643,0.157769794558
1553,0.718078216673,0.000418552068985,0.0024929064006,0.0984173931344,0.180592931723
1554,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1555,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1556,0.00717650293747,0.0185954940591,0.105243853089,0.0227294365031,0.846254713412
1557,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1558,0.359202803126,0.000209844046849,0.0438488043724,0.473078828864,0.123659719591
1559,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1560,0.483870453817,0.00758142994852,0.108758811887,0.17340925914,0.226380045208
1561,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
1562,0.218146814826,0.00177851514667,0.0219012231008,0.557393989734,0.200779457193
1563,0.488096689551,0.00317550860747,0.0269417952764,0.145383920979,0.336402085587
1564,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
1565,0.560786334034,0.0131715949397,0.0465429941283,0.140682045082,0.238817031817
1566,0.62291084322,0.000383274100353,0.00750140008009,0.129697769805,0.239506712794
1567,0.0207791473536,0.00114818434401,0.224966732386,0.539287885194,0.213818050723
1568,0.520589858357,0.00481622326371,0.0850682055888,0.0440280286108,0.34549768418
1569,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
1570,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
1571,0.610723392896,0.00358693828535,0.0171459148003,0.0417738071921,0.326769946827
1572,0.479032949947,0.000917157464607,0.0379506145722,0.313000532157,0.16909874586
1573,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
1574,0.905601512815,0.000583557241746,0.00341847123711,0.024501572513,0.065894886193
1575,0.0115762886736,0.062875382995,0.350023666682,0.0465858795633,0.528938782086
1576,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
1577,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
1578,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
1579,0.0305810264672,0.0327197229108,0.0355408682215,0.00575301402622,0.895405368374
1580,0.718078216673,0.000418552068985,0.0024929064006,0.0984173931344,0.180592931723
1581,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1582,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
1583,0.299611047829,0.00340287760429,0.0501578295305,0.514697587398,0.132130657638
1584,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
1585,0.00720862281163,0.00495178130316,0.131876386796,0.0273075093823,0.828655699707
1586,0.629988323908,0.000452441643106,0.00770986330728,0.175688118109,0.186161253033
1587,0.860928812853,0.00280940827083,0.00755501950611,0.00408257453591,0.124624184834
1588,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
1589,0.000237328366079,0.0248503420606,0.0347285427637,0.0010677317716,0.939116055038
1590,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
1591,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
1592,0.00714173739066,0.0383512495272,0.458156690763,0.0408402241891,0.45551009813
1593,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
1594,0.00200660453587,0.00172369318351,0.0777402237866,0.00624915505709,0.912280323437
1595,0.564175071723,0.00176918545949,0.027169675736,0.246743580276,0.160142486806
1596,0.354533487718,0.00256603044772,0.0438835902442,0.430694481982,0.168322409609
1597,0.65807556426,0.000174243465799,0.0033951216108,0.0997288866418,0.238626184021
1598,0.322652825338,0.00330460037644,0.0180507146465,0.500567034647,0.155424824993
1599,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1600,0.00842275175027,0.0359913340835,0.311883774075,0.0447336094272,0.598968530665
1601,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
1602,0.488096689551,0.00317550860747,0.0269417952764,0.145383920979,0.336402085587
1603,0.00552782040487,0.0107713529661,0.0785233621079,0.03213125914,0.873046205381
1604,0.514943741568,0.00378504294197,0.0186413981466,0.0424014153531,0.420228401991
1605,0.62291084322,0.000383274100353,0.00750140008009,0.129697769805,0.239506712794
1606,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
1607,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
1608,0.675253859641,0.00114158942286,0.0031776591746,0.0401395339182,0.280287357844
1609,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1610,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
1611,0.458285604596,0.00164446685171,0.0154030359295,0.314839908944,0.209826983678
1612,0.326852759857,0.00164038181344,0.069862966337,0.457193627833,0.144450264159
1613,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
1614,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
1615,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
1616,0.617381555737,0.000164834696527,0.00687783751845,0.155593949041,0.219981823007
1617,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
1618,0.285412963315,0.00314853156199,0.0410426265772,0.526644261731,0.143751616814
1619,0.588736404869,0.00165667701548,0.00190516641299,0.0492989211477,0.358402830555
1620,0.162378040309,0.0634651917456,0.0498755389738,0.0033202737728,0.720960955199
1621,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
1622,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
1623,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1624,0.615821077654,0.000606816085327,0.00878209359031,0.180302414392,0.194487598279
1625,0.775397814143,0.00790312389655,0.00365021477098,0.0262857764487,0.186763070741
1626,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
1627,0.718675841947,0.000328479437656,0.00135405815654,0.131721947754,0.147919672705
1628,0.000272742989121,0.0331566142636,0.0191492305479,0.00154199786059,0.945879414339
1629,0.123704296614,0.00306963223939,0.0229859470632,0.116397419335,0.733842704748
1630,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
1631,0.00685237592679,0.0283427897631,0.542936496335,0.0257728654438,0.396095472532
1632,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1633,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
1634,0.7448184251,0.00125228595133,0.00743774584167,0.0414869740571,0.20500456905
1635,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
1636,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1637,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1638,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
1639,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
1640,0.375006906776,0.00298840960038,0.0517456231752,0.223221130558,0.347037929891
1641,0.859947306875,0.000785514584555,0.000618987701577,0.0623835488935,0.0762646419455
1642,0.387956063915,0.00228343928826,0.0507802559698,0.254773467894,0.304206772933
1643,0.301961907824,0.00205939297684,0.0329801215459,0.490848684679,0.172149892974
1644,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
1645,0.032605982057,0.0482738852385,0.0467831590523,0.00216700302373,0.870169970628
1646,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
1647,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
1648,0.576422984615,0.000753963826666,0.00751551675505,0.0303610902607,0.384946444543
1649,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
1650,0.000272742989121,0.0331566142636,0.0191492305479,0.00154199786059,0.945879414339
1651,0.219613590899,0.0155557614735,0.0824615121426,0.501596902895,0.18077223259
1652,0.000160021071567,0.00625183775352,0.0175105060785,0.00138692010585,0.974690714991
1653,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
1654,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1655,0.293259469114,0.00272861911612,0.0241969816872,0.508742896806,0.171072033277
1656,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
1657,0.000677864719927,0.0597839977529,0.0269798086804,0.0237415066073,0.88881682224
1658,0.0702810453846,0.00274339235783,0.0777120008407,0.338855410953,0.510408150464
1659,0.000112197050209,0.0281937710154,0.0323561329834,0.00142019349549,0.937917705456
1660,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
1661,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
1662,0.87716429657,0.000268578546245,0.000872156465356,0.0350186504136,0.086676318005
1663,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
1664,0.290410579066,0.00194855906981,0.0218983795568,0.518046481005,0.167696001302
1665,0.0140697794512,0.0186106546914,0.0935230657448,0.00091793365393,0.872878566459
1666,0.224729572261,0.00206362719185,0.0581082959315,0.0565811801471,0.658517324469
1667,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
1668,0.030470332135,0.0517169444347,0.158643593212,0.00368204101984,0.755487089199
1669,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
1670,0.338367432301,0.000316961603169,0.0242593756627,0.471772117171,0.165284113262
1671,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1672,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
1673,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
1674,0.285412963315,0.00314853156199,0.0410426265772,0.526644261731,0.143751616814
1675,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
1676,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1677,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
1678,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
1679,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
1680,0.343518505346,0.00505056052315,0.213588212907,0.295082146485,0.142760574739
1681,0.359202803126,0.000209844046849,0.0438488043724,0.473078828864,0.123659719591
1682,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
1683,0.0347549964884,0.00277145457446,0.174968622386,0.484719504291,0.30278542226
1684,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
1685,0.000273211274894,0.0175749455598,0.0320059894451,0.0061149559118,0.944030897808
1686,0.0453943045463,0.0152842580781,0.0403772780974,0.00210105360354,0.896843105675
1687,0.0402617381824,0.0047645459726,0.116732871116,0.111816359105,0.726424485624
1688,0.379643670566,0.00090191726935,0.0256999516511,0.447430906825,0.146323553689
1689,0.271232579211,0.00138157745531,0.0196257325428,0.532039879362,0.175720231429
1690,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1691,0.505594425009,0.000409855629368,0.00404659655513,0.32105962409,0.168889498716
1692,0.322632014642,0.000730121495756,0.00772882588827,0.240588571572,0.428320466403
1693,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
1694,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1695,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
1696,0.00460841313153,0.0153064185009,0.088973408436,0.0159199024152,0.875191857516
1697,0.458644409587,0.000527024712861,0.0173647817419,0.317576817558,0.2058869664
1698,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
1699,0.697958486194,0.000891581315079,0.00259983991772,0.0334228059202,0.265127286653
1700,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
1701,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
1702,0.585637926699,0.00242770570898,0.0119395673093,0.0418436526933,0.358151147589
1703,0.367702575989,0.00223547387383,0.0252371137794,0.250197272275,0.354627564083
1704,0.187628397306,0.0405148663119,0.0636217313459,0.000986649254474,0.707248355782
1705,0.909794373661,0.00299605970284,0.00471636063107,0.00182379917107,0.0806694068342
1706,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1707,0.379643670566,0.00090191726935,0.0256999516511,0.447430906825,0.146323553689
1708,0.7448184251,0.00125228595133,0.00743774584167,0.0414869740571,0.20500456905
1709,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
1710,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
1711,0.00163508845389,0.00341402190398,0.141759537067,0.0057615544993,0.847429798076
1712,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
1713,0.877268754118,0.000374144616437,0.000814338318242,0.010987531732,0.110555231216
1714,0.875990072795,0.00166785061893,0.00170646235686,0.00836433900061,0.112271275228
1715,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
1716,0.488096689551,0.00317550860747,0.0269417952764,0.145383920979,0.336402085587
1717,0.558172280066,0.00343460926021,0.00614954626282,0.0998371228923,0.332406441519
1718,0.885311137044,0.000286242010029,0.000600010763814,0.0124731944034,0.101329415779
1719,0.0055395759578,0.0402482474838,0.105045138177,0.0176777060743,0.831489332307
1720,0.274969873884,0.000929002948373,0.0467108944323,0.501251002951,0.176139225784
1721,0.335851962536,0.020954815433,0.042524127065,0.00976592371386,0.590903171252
1722,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
1723,0.537998176459,0.00399843615036,0.00293549413351,0.0868808074085,0.368187085849
1724,0.589962037899,0.000180825527225,0.0169381816526,0.17647550756,0.216443447362
1725,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
1726,0.00251228873965,0.0095392577514,0.475859097576,0.00844786347038,0.503641492462
1727,0.607527956606,0.000204658268716,0.00342947398165,0.151914205971,0.236923705173
1728,0.881658232435,0.00188072693688,0.00189865731745,0.0170380258185,0.0975243574923
1729,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
1730,0.282528952836,0.0219702526048,0.0337030373679,0.00165187717965,0.660145880011
1731,0.0021742514287,0.00114626752448,0.0601757811753,0.00595598491324,0.930547714958
1732,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
1733,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
1734,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
1735,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
1736,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
1737,0.872559067052,0.000609924314555,0.000971559968117,0.0526035420933,0.0732559065722
1738,0.626131969007,0.0104343323379,0.00337678253179,0.183057387333,0.17699952879
1739,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
1740,0.506971238644,0.000435288139196,0.0181343444058,0.317793092941,0.15666603587
1741,0.0122403460109,0.00571524298156,0.680700666617,0.0392589620219,0.262084782369
1742,0.558172280066,0.00343460926021,0.00614954626282,0.0998371228923,0.332406441519
1743,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
1744,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
1745,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1746,0.0018548097293,0.0012937332648,0.0570181952666,0.00964082472821,0.930192437011
1747,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
1748,0.0115762886736,0.062875382995,0.350023666682,0.0465858795633,0.528938782086
1749,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
1750,0.566923331397,0.00117266223415,0.0039820556859,0.224375485911,0.203546464771
1751,0.116646560828,0.02283415419,0.258015071717,0.0549945183566,0.547509694909
1752,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
1753,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1754,0.0010103480202,0.00588018040161,0.0771023044234,0.0563044899622,0.859702677193
1755,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
1756,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1757,0.925080287299,0.000680473064101,0.00246320247534,0.0125199266488,0.0592561105123
1758,0.274402039632,0.00168556353991,0.0419891138853,0.534150960788,0.147772322155
1759,0.520589858357,0.00481622326371,0.0850682055888,0.0440280286108,0.34549768418
1760,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
1761,0.406034495931,0.00811455154008,0.0300513850433,0.241252703079,0.314546864406
1762,0.514943741568,0.00378504294197,0.0186413981466,0.0424014153531,0.420228401991
1763,0.0253844697567,0.00222015363911,0.0589084299579,0.419559674174,0.493927272472
1764,0.00676684459635,0.0121866371512,0.151523719189,0.0175080932918,0.812014705771
1765,0.763900045336,0.00138761304577,0.00489764114118,0.0117603738759,0.218054326601
1766,0.861731181231,0.000255651581135,0.000707339885571,0.0204267182503,0.116879109052
1767,0.165031137572,0.00369739495096,0.0203158513979,0.139415106892,0.671540509187
1768,0.845814632705,0.00180484258946,0.00107702235409,0.00824994315687,0.143053559195
1769,0.354839025933,0.000912401646324,0.0573267871364,0.431713631124,0.15520815416
1770,0.479032949947,0.000917157464607,0.0379506145722,0.313000532157,0.16909874586
1771,0.672757589485,0.000376861738341,0.00272108038892,0.159257713864,0.164886754524
1772,0.464529993529,0.00041553776363,0.00546672192624,0.306395449789,0.223192296992
1773,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
1774,0.426220039942,0.000107165851922,0.0197497660783,0.384396806449,0.169526221678
1775,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
1776,0.69424778302,0.00253315914562,0.00402845302408,0.0447401858316,0.254450418979
1777,0.566923331397,0.00117266223415,0.0039820556859,0.224375485911,0.203546464771
1778,0.128530359741,0.00429399841663,0.131881066236,0.639563635827,0.0957309397798
1779,0.0220574846186,0.00174393600576,0.0897680490844,0.513721282381,0.37270924791
1780,0.00545044429652,0.00556854107005,0.0799294344144,0.00284553907227,0.906206041147
1781,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1782,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
1783,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
1784,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
1785,0.338059918148,0.00189993617225,0.0129000475011,0.280154143361,0.366985954817
1786,0.44965867809,0.0120662912946,0.0208982369137,0.160615981774,0.356760811927
1787,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
1788,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1789,0.483046128513,0.00769554437447,0.153221080025,0.214850563442,0.141186683646
1790,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1791,0.86424014055,0.0010262252975,0.0027511223913,0.0111983968605,0.1207841149
1792,0.33270016243,0.000802260001817,0.0119219622841,0.14644131196,0.508134303325
1793,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
1794,0.45362659979,0.000607385184461,0.0156467021376,0.118178549669,0.411940763219
1795,0.918885082785,0.000614509577,0.00305693526206,0.00305974580198,0.0743837265742
1796,0.0651641091936,0.00509914790015,0.0492917992798,0.0405588316567,0.83988611197
1797,0.271232579211,0.00138157745531,0.0196257325428,0.532039879362,0.175720231429
1798,0.631173822906,0.000309088046468,0.00450161416796,0.149009316996,0.215006157884
1799,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
1800,0.795574839002,0.000438398094186,0.00252874096712,0.0407040798041,0.160753942133
1801,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
1802,0.464529993529,0.00041553776363,0.00546672192624,0.306395449789,0.223192296992
1803,0.589962037899,0.000180825527225,0.0169381816526,0.17647550756,0.216443447362
1804,0.00564913468243,0.00327290996579,0.0961282224892,0.00245064914416,0.892499083718
1805,0.000160021071567,0.00625183775352,0.0175105060785,0.00138692010585,0.974690714991
1806,0.256716431214,0.00450711851001,0.0823752719032,0.522215173865,0.134186004508
1807,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
1808,0.432111564927,0.00421614998529,0.116721614161,0.0497466259244,0.397204045003
1809,0.00011692360458,0.0187562791497,0.0302054914305,0.00497144095745,0.945949864858
1810,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
1811,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
1812,0.291911439121,0.00340660815958,0.215080793812,0.319504588028,0.170096570879
1813,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
1814,0.631320404843,0.00526160384261,0.0137984396056,0.0478147027827,0.301804848927
1815,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
1816,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1817,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
1818,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
1819,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1820,0.700709330019,0.000837432039829,0.00333603395695,0.0964908055811,0.198626398403
1821,0.393271693644,0.0483496575296,0.0192692239943,0.00181962915886,0.537289795674
1822,0.00216771289684,0.0163260991725,0.130037246248,0.00541062989671,0.846058311786
1823,0.0216976180331,0.00141663913881,0.216321262818,0.53592331071,0.2246411693
1824,0.104579872943,0.0194187066496,0.0682590467897,0.0598348721891,0.747907501428
1825,0.44965867809,0.0120662912946,0.0208982369137,0.160615981774,0.356760811927
1826,0.763900045336,0.00138761304577,0.00489764114118,0.0117603738759,0.218054326601
1827,0.000897507777644,0.00378562901511,0.0777488940821,0.00840946545594,0.909158503669
1828,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
1829,0.86424014055,0.0010262252975,0.0027511223913,0.0111983968605,0.1207841149
1830,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
1831,0.209089730031,0.0010727331352,0.0247768234996,0.570110500651,0.194950212682
1832,0.0166314742747,0.0188861361739,0.110554060237,0.00132478659427,0.85260354272
1833,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
1834,0.479032949947,0.000917157464607,0.0379506145722,0.313000532157,0.16909874586
1835,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
1836,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
1837,0.240882865607,0.00110701204138,0.0166318290606,0.287413806576,0.453964486714
1838,0.00799072346907,0.0195558045684,0.301913303078,0.0393524250005,0.631187743884
1839,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
1840,0.533527183215,0.00971067291349,0.0427501669478,0.137613132943,0.276398843981
1841,0.0290798175814,0.00233005652149,0.0864150548365,0.454608999386,0.427566071674
1842,0.000503258020671,0.0192191661356,0.0179289611548,0.264202077521,0.698146537168
1843,0.877268754118,0.000374144616437,0.000814338318242,0.010987531732,0.110555231216
1844,0.564175071723,0.00176918545949,0.027169675736,0.246743580276,0.160142486806
1845,0.696573673238,0.000730594017735,0.00216977349161,0.0334775243375,0.267048434915
1846,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
1847,0.0347549964884,0.00277145457446,0.174968622386,0.484719504291,0.30278542226
1848,0.000434027065679,0.0237332867882,0.0197519834563,0.00428264772952,0.95179805496
1849,0.564175071723,0.00176918545949,0.027169675736,0.246743580276,0.160142486806
1850,0.571092554358,0.000321640381165,0.00341838986288,0.251940692805,0.173226722593
1851,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
1852,0.00185652747285,0.00360983033951,0.553314104291,0.0121267279092,0.429092809987
1853,0.891373402409,0.000111629979012,0.000607058800757,0.0442715118204,0.063636396991
1854,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
1855,0.70701898413,0.0014055253375,0.0024337475584,0.0301767888635,0.25896495411
1856,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
1857,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
1858,0.0702810453846,0.00274339235783,0.0777120008407,0.338855410953,0.510408150464
1859,0.923391966541,0.00430609456054,0.0119688835369,0.00138172043281,0.0589513349292
1860,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
1861,0.000228578708446,0.0159001917227,0.016771703215,0.00593199921214,0.961167527142
1862,0.718078216673,0.000418552068985,0.0024929064006,0.0984173931344,0.180592931723
1863,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
1864,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
1865,0.604263726224,0.000350560246626,0.00433893931706,0.103685752727,0.287361021485
1866,0.699961447848,0.000547307801148,0.00390431550289,0.0931041039354,0.202482824913
1867,0.00787502809517,0.0179651282082,0.12629662308,0.0189529198929,0.828910300724
1868,0.857813826856,0.00150510849616,0.00174738424244,0.0117542966776,0.127179383727
1869,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
1870,0.00790159461612,0.0499670318817,0.294627123857,0.000953843849442,0.646550405796
1871,0.0799858675591,0.0123545016525,0.481392524021,0.0331475169826,0.393119589785
1872,0.481543358927,0.00084751610912,0.0135378514235,0.272474537564,0.231596735977
1873,0.891373402409,0.000111629979012,0.000607058800757,0.0442715118204,0.063636396991
1874,0.375006906776,0.00298840960038,0.0517456231752,0.223221130558,0.347037929891
1875,0.775397814143,0.00790312389655,0.00365021477098,0.0262857764487,0.186763070741
1876,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
1877,0.0347549964884,0.00277145457446,0.174968622386,0.484719504291,0.30278542226
1878,0.296707474885,0.00274399645911,0.0655639371198,0.456221480199,0.178763111337
